Age_groups,Time,Cases,Deaths
35-40,2020-06-08,0.0,0.0
35-40,2020-06-09,0.0,0.0
35-40,2020-06-10,3.0,0.0
35-40,2020-06-11,10.0,0.0
35-40,2020-06-12,12.0,0.0
35-40,2020-06-13,8.0,0.0
35-40,2020-06-14,8.0,0.0
35-40,2020-06-15,9.0,0.0
35-40,2020-06-16,19.0,0.0
35-40,2020-06-17,15.0,0.0
35-40,2020-06-18,44.0,0.0
35-40,2020-06-19,53.0,1.0
35-40,2020-06-20,19.0,0.0
35-40,2020-06-21,9.0,1.0
35-40,2020-06-22,7.0,0.0
35-40,2020-06-23,12.0,1.0
35-40,2020-06-24,11.0,0.0
35-40,2020-06-25,16.0,0.0
35-40,2020-06-26,26.0,0.0
35-40,2020-06-27,26.0,0.0
35-40,2020-06-28,39.0,0.0
35-40,2020-06-29,12.0,0.0
35-40,2020-06-30,16.0,0.0
35-40,2020-07-01,35.0,0.0
35-40,2020-07-02,49.0,0.0
35-40,2020-07-03,26.0,0.0
35-40,2020-07-04,71.0,0.0
35-40,2020-07-05,38.0,0.0
35-40,2020-07-06,52.0,0.0
35-40,2020-07-07,26.0,0.0
35-40,2020-07-08,10.0,0.0
35-40,2020-07-09,21.0,0.0
35-40,2020-07-10,25.0,0.0
35-40,2020-07-11,36.0,0.0
35-40,2020-07-12,49.0,0.0
35-40,2020-07-13,37.0,0.0
35-40,2020-07-14,86.0,0.0
35-40,2020-07-15,65.0,1.0
35-40,2020-07-16,32.0,0.0
35-40,2020-07-17,47.0,0.0
35-40,2020-07-18,32.0,0.0
35-40,2020-07-19,24.0,1.0
35-40,2020-07-20,42.0,0.0
35-40,2020-07-21,119.0,1.0
35-40,2020-07-22,75.0,0.0
35-40,2020-07-23,46.0,0.0
35-40,2020-07-24,27.0,0.0
35-40,2020-07-25,44.0,0.0
35-40,2020-07-26,30.0,0.0
35-40,2020-07-27,67.0,0.0
35-40,2020-07-28,62.0,0.0
35-40,2020-07-29,41.0,0.0
35-40,2020-07-30,60.0,0.0
35-40,2020-07-31,49.0,1.0
35-40,2020-08-01,68.0,0.0
35-40,2020-08-02,29.0,0.0
35-40,2020-08-03,65.0,0.0
35-40,2020-08-04,49.0,0.0
35-40,2020-08-05,26.0,0.0
35-40,2020-08-06,25.0,0.0
35-40,2020-08-07,10.0,0.0
35-40,2020-08-08,13.0,0.0
35-40,2020-08-09,28.0,0.0
35-40,2020-08-10,40.0,0.0
35-40,2020-08-11,28.0,0.0
35-40,2020-08-12,48.0,0.0
35-40,2020-08-13,38.0,1.0
35-40,2020-08-14,40.0,0.0
35-40,2020-08-15,30.0,0.0
35-40,2020-08-16,16.0,0.0
35-40,2020-08-17,25.0,0.0
35-40,2020-08-18,34.0,0.0
35-40,2020-08-19,50.0,0.0
35-40,2020-08-20,29.0,0.0
35-40,2020-08-21,30.0,0.0
35-40,2020-08-22,49.0,0.0
35-40,2020-08-23,29.0,0.0
35-40,2020-08-24,66.0,0.0
35-40,2020-08-25,60.0,0.0
35-40,2020-08-26,62.0,0.0
35-40,2020-08-27,66.0,1.0
35-40,2020-08-28,24.0,0.0
35-40,2020-08-29,19.0,0.0
35-40,2020-08-30,18.0,0.0
35-40,2020-08-31,55.0,0.0
35-40,2020-09-01,54.0,0.0
35-40,2020-09-02,64.0,0.0
35-40,2020-09-03,33.0,1.0
35-40,2020-09-04,18.0,0.0
35-40,2020-09-05,19.0,0.0
35-40,2020-09-06,4.0,0.0
35-40,2020-09-07,23.0,0.0
35-40,2020-09-08,26.0,0.0
35-40,2020-09-09,20.0,0.0
35-40,2020-09-10,17.0,0.0
35-40,2020-09-11,13.0,0.0
35-40,2020-09-12,7.0,0.0
35-40,2020-09-13,5.0,0.0
35-40,2020-09-14,42.0,0.0
35-40,2020-09-15,68.0,0.0
35-40,2020-09-16,21.0,0.0
35-40,2020-09-17,11.0,0.0
35-40,2020-09-18,6.0,1.0
35-40,2020-09-19,3.0,0.0
35-40,2020-09-20,1.0,0.0
35-40,2020-09-21,7.0,0.0
35-40,2020-09-22,14.0,0.0
35-40,2020-09-23,18.0,0.0
35-40,2020-09-24,10.0,0.0
35-40,2020-09-25,18.0,0.0
35-40,2020-09-26,7.0,0.0
35-40,2020-09-27,2.0,0.0
35-40,2020-09-28,12.0,0.0
35-40,2020-09-29,10.0,0.0
35-40,2020-09-30,5.0,0.0
35-40,2020-10-01,15.0,0.0
35-40,2020-10-02,55.0,0.0
35-40,2020-10-03,49.0,0.0
35-40,2020-10-04,36.0,0.0
35-40,2020-10-05,51.0,0.0
35-40,2020-10-06,11.0,0.0
35-40,2020-10-07,32.0,0.0
35-40,2020-10-08,22.0,0.0
35-40,2020-10-09,24.0,1.0
35-40,2020-10-10,2.0,0.0
35-40,2020-10-11,1.0,0.0
35-40,2020-10-12,1.0,0.0
35-40,2020-10-13,3.0,0.0
35-40,2020-10-14,24.0,0.0
35-40,2020-10-15,15.0,0.0
35-40,2020-10-16,19.0,0.0
35-40,2020-10-17,7.0,0.0
35-40,2020-10-18,2.0,0.0
35-40,2020-10-19,9.0,0.0
35-40,2020-10-20,10.0,0.0
35-40,2020-10-21,6.0,0.0
35-40,2020-10-22,25.0,0.0
35-40,2020-10-23,51.0,0.0
35-40,2020-10-24,37.0,0.0
35-40,2020-10-25,8.0,0.0
35-40,2020-10-26,60.0,0.0
35-40,2020-10-27,10.0,0.0
35-40,2020-10-28,11.0,0.0
35-40,2020-10-29,23.0,0.0
35-40,2020-10-30,40.0,0.0
35-40,2020-10-31,11.0,0.0
35-40,2020-11-01,14.0,1.0
35-40,2020-11-02,15.0,0.0
35-40,2020-11-03,72.0,0.0
35-40,2020-11-04,58.0,0.0
35-40,2020-11-05,38.0,0.0
35-40,2020-11-06,35.0,0.0
35-40,2020-11-07,3.0,0.0
35-40,2020-11-08,15.0,0.0
35-40,2020-11-09,37.0,0.0
35-40,2020-11-10,11.0,0.0
35-40,2020-11-11,29.0,0.0
35-40,2020-11-12,21.0,0.0
35-40,2020-11-13,22.0,1.0
35-40,2020-11-14,13.0,0.0
35-40,2020-11-15,35.0,0.0
35-40,2020-11-16,26.0,1.0
35-40,2020-11-17,10.0,0.0
35-40,2020-11-18,8.0,0.0
35-40,2020-11-19,75.0,0.0
35-40,2020-11-20,3.0,0.0
35-40,2020-11-21,3.0,0.0
35-40,2020-11-22,3.0,0.0
35-40,2020-11-23,19.0,0.0
35-40,2020-11-24,29.0,0.0
35-40,2020-11-25,57.0,0.0
35-40,2020-11-26,81.0,0.0
35-40,2020-11-27,18.0,1.0
35-40,2020-11-28,3.0,0.0
35-40,2020-11-29,15.0,0.0
35-40,2020-11-30,21.0,0.0
35-40,2020-12-01,12.0,1.0
35-40,2020-12-02,51.0,0.0
35-40,2020-12-03,9.0,0.0
35-40,2020-12-04,5.0,0.0
35-40,2020-12-05,12.0,0.0
35-40,2020-12-06,17.0,0.0
35-40,2020-12-07,50.0,0.0
35-40,2020-12-08,49.0,0.0
35-40,2020-12-09,26.0,0.0
35-40,2020-12-10,12.0,0.0
35-40,2020-12-11,3.0,0.0
35-40,2020-12-12,28.0,0.0
35-40,2020-12-13,6.0,0.0
35-40,2020-12-14,114.0,1.0
35-40,2020-12-15,115.0,0.0
35-40,2020-12-16,22.0,0.0
35-40,2020-12-17,21.0,0.0
35-40,2020-12-18,62.0,0.0
35-40,2020-12-19,69.0,1.0
35-40,2020-12-20,67.0,0.0
35-40,2020-12-21,30.0,0.0
35-40,2020-12-22,59.0,1.0
35-40,2020-12-23,61.0,0.0
35-40,2020-12-24,28.0,0.0
35-40,2020-12-25,47.0,0.0
35-40,2020-12-26,30.0,0.0
35-40,2020-12-27,19.0,0.0
35-40,2020-12-28,0.0,0.0
40-45,2020-03-03,0.0,0.0
40-45,2020-03-04,0.0,0.0
40-45,2020-03-05,0.0,0.0
40-45,2020-03-06,0.0,0.0
40-45,2020-03-07,0.0,0.0
40-45,2020-03-08,0.0,0.0
40-45,2020-03-09,0.0,0.0
40-45,2020-03-10,0.0,0.0
40-45,2020-03-11,0.0,0.0
40-45,2020-03-12,0.0,0.0
40-45,2020-03-13,0.0,0.0
40-45,2020-03-14,0.0,0.0
40-45,2020-03-15,0.0,0.0
40-45,2020-03-16,0.0,0.0
40-45,2020-03-17,0.0,0.0
40-45,2020-03-18,0.0,0.0
40-45,2020-03-19,0.0,0.0
40-45,2020-03-20,0.0,0.0
40-45,2020-03-21,0.0,0.0
40-45,2020-03-22,0.0,0.0
40-45,2020-03-23,0.0,0.0
40-45,2020-03-24,0.0,0.0
40-45,2020-03-25,0.0,0.0
40-45,2020-03-26,0.0,0.0
40-45,2020-03-27,0.0,0.0
40-45,2020-03-28,0.0,0.0
40-45,2020-03-29,0.0,0.0
40-45,2020-03-30,0.0,0.0
40-45,2020-03-31,0.0,0.0
40-45,2020-04-01,0.0,0.0
40-45,2020-04-02,0.0,0.0
40-45,2020-04-03,0.0,0.0
40-45,2020-04-04,0.0,0.0
40-45,2020-04-05,0.0,0.0
40-45,2020-04-06,0.0,0.0
40-45,2020-04-07,0.0,0.0
40-45,2020-04-08,0.0,0.0
40-45,2020-04-09,0.0,0.0
40-45,2020-04-10,0.0,0.0
40-45,2020-04-11,1.0,0.0
40-45,2020-04-12,0.0,0.0
40-45,2020-04-13,0.0,0.0
40-45,2020-04-14,0.0,0.0
40-45,2020-04-15,0.0,0.0
40-45,2020-04-16,0.0,0.0
40-45,2020-04-17,0.0,0.0
40-45,2020-04-18,0.0,0.0
40-45,2020-04-19,0.0,0.0
40-45,2020-04-20,0.0,0.0
40-45,2020-04-21,0.0,0.0
40-45,2020-04-22,0.0,0.0
40-45,2020-04-23,0.0,0.0
40-45,2020-04-24,0.0,0.0
40-45,2020-04-25,0.0,0.0
40-45,2020-04-26,0.0,0.0
40-45,2020-04-27,0.0,0.0
40-45,2020-04-28,0.0,0.0
40-45,2020-04-29,0.0,0.0
40-45,2020-04-30,0.0,0.0
40-45,2020-05-01,0.0,0.0
40-45,2020-05-02,0.0,0.0
40-45,2020-05-03,0.0,0.0
40-45,2020-05-04,0.0,0.0
40-45,2020-05-05,3.0,0.0
40-45,2020-05-06,2.0,0.0
40-45,2020-05-07,9.0,0.0
40-45,2020-05-08,6.0,0.0
40-45,2020-05-09,14.0,0.0
40-45,2020-05-10,14.0,0.0
40-45,2020-05-11,20.0,0.0
40-45,2020-05-12,23.0,0.0
40-45,2020-05-13,19.0,0.0
40-45,2020-05-14,7.0,0.0
40-45,2020-05-15,2.0,0.0
40-45,2020-05-16,3.0,0.0
40-45,2020-05-17,5.0,0.0
40-45,2020-05-18,5.0,0.0
40-45,2020-05-19,17.0,0.0
40-45,2020-05-20,2.0,0.0
40-45,2020-05-21,1.0,0.0
40-45,2020-05-22,1.0,0.0
40-45,2020-05-23,0.0,0.0
40-45,2020-05-24,0.0,0.0
40-45,2020-05-25,0.0,0.0
40-45,2020-05-26,0.0,0.0
40-45,2020-05-27,0.0,1.0
40-45,2020-05-28,0.0,0.0
40-45,2020-05-29,1.0,0.0
40-45,2020-05-30,0.0,0.0
40-45,2020-05-31,1.0,0.0
40-45,2020-06-01,0.0,0.0
40-45,2020-06-02,3.0,0.0
40-45,2020-06-03,10.0,0.0
40-45,2020-06-04,17.0,1.0
40-45,2020-06-05,4.0,0.0
40-45,2020-06-06,0.0,0.0
40-45,2020-06-07,1.0,0.0
40-45,2020-06-08,2.0,0.0
40-45,2020-06-09,1.0,0.0
40-45,2020-06-10,0.0,0.0
40-45,2020-06-11,11.0,0.0
40-45,2020-06-12,11.0,0.0
40-45,2020-06-13,2.0,0.0
40-45,2020-06-14,7.0,0.0
40-45,2020-06-15,5.0,0.0
40-45,2020-06-16,15.0,0.0
40-45,2020-06-17,18.0,0.0
40-45,2020-06-18,19.0,0.0
40-45,2020-06-19,28.0,0.0
40-45,2020-06-20,17.0,0.0
40-45,2020-06-21,7.0,0.0
40-45,2020-06-22,3.0,0.0
40-45,2020-06-23,6.0,0.0
40-45,2020-06-24,14.0,0.0
40-45,2020-06-25,15.0,0.0
40-45,2020-06-26,12.0,0.0
40-45,2020-06-27,15.0,0.0
40-45,2020-06-28,16.0,2.0
40-45,2020-06-29,13.0,0.0
40-45,2020-06-30,15.0,0.0
40-45,2020-07-01,31.0,0.0
40-45,2020-07-02,48.0,0.0
40-45,2020-07-03,23.0,1.0
40-45,2020-07-04,60.0,0.0
40-45,2020-07-05,26.0,0.0
40-45,2020-07-06,39.0,0.0
40-45,2020-07-07,22.0,0.0
40-45,2020-07-08,20.0,0.0
40-45,2020-07-09,20.0,0.0
40-45,2020-07-10,21.0,1.0
40-45,2020-07-11,31.0,0.0
40-45,2020-07-12,19.0,0.0
40-45,2020-07-13,42.0,0.0
40-45,2020-07-14,88.0,0.0
40-45,2020-07-15,51.0,0.0
40-45,2020-07-16,21.0,1.0
40-45,2020-07-17,30.0,0.0
40-45,2020-07-18,19.0,1.0
40-45,2020-07-19,20.0,0.0
40-45,2020-07-20,37.0,0.0
40-45,2020-07-21,95.0,0.0
40-45,2020-07-22,58.0,0.0
40-45,2020-07-23,38.0,1.0
40-45,2020-07-24,25.0,0.0
40-45,2020-07-25,30.0,0.0
40-45,2020-07-26,26.0,1.0
40-45,2020-07-27,58.0,0.0
40-45,2020-07-28,60.0,0.0
40-45,2020-07-29,44.0,1.0
40-45,2020-07-30,55.0,0.0
40-45,2020-07-31,39.0,0.0
40-45,2020-08-01,46.0,1.0
40-45,2020-08-02,22.0,0.0
40-45,2020-08-03,66.0,0.0
40-45,2020-08-04,45.0,0.0
40-45,2020-08-05,25.0,0.0
40-45,2020-08-06,19.0,2.0
40-45,2020-08-07,10.0,1.0
40-45,2020-08-08,13.0,0.0
40-45,2020-08-09,11.0,1.0
40-45,2020-08-10,39.0,0.0
40-45,2020-08-11,16.0,1.0
40-45,2020-08-12,40.0,1.0
40-45,2020-08-13,23.0,0.0
40-45,2020-08-14,65.0,0.0
40-45,2020-08-15,25.0,0.0
40-45,2020-08-16,22.0,0.0
40-45,2020-08-17,17.0,0.0
40-45,2020-08-18,41.0,1.0
40-45,2020-08-19,36.0,1.0
40-45,2020-08-20,8.0,1.0
40-45,2020-08-21,28.0,1.0
40-45,2020-08-22,43.0,1.0
40-45,2020-08-23,21.0,0.0
40-45,2020-08-24,38.0,0.0
40-45,2020-08-25,66.0,0.0
40-45,2020-08-26,58.0,0.0
40-45,2020-08-27,40.0,0.0
40-45,2020-08-28,20.0,2.0
40-45,2020-08-29,8.0,1.0
40-45,2020-08-30,14.0,0.0
40-45,2020-08-31,52.0,0.0
40-45,2020-09-01,46.0,0.0
40-45,2020-09-02,63.0,0.0
40-45,2020-09-03,35.0,1.0
40-45,2020-09-04,22.0,1.0
40-45,2020-09-05,20.0,0.0
40-45,2020-09-06,9.0,0.0
40-45,2020-09-07,15.0,0.0
40-45,2020-09-08,20.0,0.0
40-45,2020-09-09,13.0,0.0
40-45,2020-09-10,24.0,0.0
40-45,2020-09-11,15.0,0.0
40-45,2020-09-12,3.0,0.0
40-45,2020-09-13,4.0,0.0
40-45,2020-09-14,31.0,0.0
40-45,2020-09-15,47.0,1.0
40-45,2020-09-16,11.0,0.0
40-45,2020-09-17,7.0,0.0
40-45,2020-09-18,4.0,0.0
40-45,2020-09-19,3.0,0.0
40-45,2020-09-20,0.0,0.0
40-45,2020-09-21,6.0,0.0
40-45,2020-09-22,6.0,0.0
40-45,2020-09-23,9.0,0.0
40-45,2020-09-24,12.0,0.0
40-45,2020-09-25,9.0,0.0
40-45,2020-09-26,8.0,0.0
40-45,2020-09-27,1.0,0.0
40-45,2020-09-28,6.0,1.0
40-45,2020-09-29,9.0,0.0
40-45,2020-09-30,9.0,0.0
40-45,2020-10-01,5.0,0.0
40-45,2020-10-02,51.0,0.0
40-45,2020-10-03,55.0,0.0
40-45,2020-10-04,20.0,1.0
40-45,2020-10-05,30.0,0.0
40-45,2020-10-06,27.0,0.0
40-45,2020-10-07,24.0,0.0
40-45,2020-10-08,15.0,0.0
40-45,2020-10-09,24.0,0.0
40-45,2020-10-10,7.0,0.0
40-45,2020-10-11,1.0,0.0
40-45,2020-10-12,4.0,0.0
40-45,2020-10-13,3.0,0.0
40-45,2020-10-14,37.0,0.0
40-45,2020-10-15,16.0,0.0
40-45,2020-10-16,11.0,0.0
40-45,2020-10-17,4.0,0.0
40-45,2020-10-18,2.0,0.0
40-45,2020-10-19,17.0,0.0
40-45,2020-10-20,8.0,0.0
40-45,2020-10-21,6.0,0.0
40-45,2020-10-22,19.0,0.0
40-45,2020-10-23,39.0,0.0
40-45,2020-10-24,37.0,0.0
40-45,2020-10-25,8.0,0.0
40-45,2020-10-26,45.0,0.0
40-45,2020-10-27,10.0,0.0
40-45,2020-10-28,13.0,0.0
40-45,2020-10-29,14.0,0.0
40-45,2020-10-30,47.0,0.0
40-45,2020-10-31,12.0,0.0
40-45,2020-11-01,9.0,0.0
40-45,2020-11-02,9.0,1.0
40-45,2020-11-03,41.0,0.0
40-45,2020-11-04,42.0,0.0
40-45,2020-11-05,34.0,1.0
40-45,2020-11-06,29.0,0.0
40-45,2020-11-07,7.0,1.0
40-45,2020-11-08,10.0,0.0
40-45,2020-11-09,17.0,0.0
40-45,2020-11-10,11.0,0.0
40-45,2020-11-11,27.0,0.0
40-45,2020-11-12,31.0,0.0
40-45,2020-11-13,20.0,0.0
40-45,2020-11-14,9.0,0.0
40-45,2020-11-15,25.0,0.0
40-45,2020-11-16,23.0,0.0
40-45,2020-11-17,8.0,0.0
40-45,2020-11-18,7.0,0.0
40-45,2020-11-19,49.0,0.0
40-45,2020-11-20,7.0,1.0
40-45,2020-11-21,5.0,0.0
40-45,2020-11-22,2.0,0.0
40-45,2020-11-23,10.0,0.0
40-45,2020-11-24,22.0,0.0
40-45,2020-11-25,52.0,0.0
40-45,2020-11-26,57.0,0.0
40-45,2020-11-27,3.0,0.0
40-45,2020-11-28,2.0,0.0
40-45,2020-11-29,11.0,1.0
40-45,2020-11-30,14.0,1.0
40-45,2020-12-01,4.0,2.0
40-45,2020-12-02,27.0,0.0
40-45,2020-12-03,6.0,0.0
40-45,2020-12-04,6.0,0.0
40-45,2020-12-05,13.0,0.0
40-45,2020-12-06,15.0,0.0
40-45,2020-12-07,58.0,0.0
40-45,2020-12-08,27.0,0.0
40-45,2020-12-09,19.0,0.0
40-45,2020-12-10,13.0,0.0
40-45,2020-12-11,16.0,0.0
40-45,2020-12-12,22.0,0.0
40-45,2020-12-13,2.0,0.0
40-45,2020-12-14,53.0,0.0
40-45,2020-12-15,166.0,0.0
40-45,2020-12-16,18.0,0.0
40-45,2020-12-17,16.0,0.0
40-45,2020-12-18,41.0,0.0
40-45,2020-12-19,72.0,1.0
40-45,2020-12-20,38.0,0.0
40-45,2020-12-21,27.0,0.0
40-45,2020-12-22,53.0,0.0
40-45,2020-12-23,47.0,0.0
40-45,2020-12-24,29.0,0.0
40-45,2020-12-25,32.0,0.0
40-45,2020-12-26,23.0,0.0
40-45,2020-12-27,19.0,0.0
40-45,2020-12-28,0.0,0.0
45-50,2020-03-03,0.0,0.0
45-50,2020-03-04,0.0,0.0
45-50,2020-03-05,0.0,0.0
45-50,2020-03-06,0.0,0.0
45-50,2020-03-07,0.0,0.0
45-50,2020-03-08,0.0,0.0
45-50,2020-03-09,0.0,0.0
45-50,2020-03-10,0.0,0.0
45-50,2020-03-11,0.0,0.0
45-50,2020-03-12,0.0,0.0
45-50,2020-03-13,0.0,0.0
45-50,2020-03-14,0.0,0.0
45-50,2020-03-15,0.0,0.0
45-50,2020-03-16,0.0,0.0
45-50,2020-03-17,0.0,0.0
45-50,2020-03-18,0.0,0.0
45-50,2020-03-19,0.0,0.0
45-50,2020-03-20,0.0,0.0
45-50,2020-03-21,0.0,0.0
45-50,2020-03-22,0.0,0.0
45-50,2020-03-23,0.0,0.0
45-50,2020-03-24,0.0,0.0
45-50,2020-03-25,0.0,0.0
45-50,2020-03-26,0.0,0.0
45-50,2020-03-27,0.0,0.0
45-50,2020-03-28,0.0,0.0
45-50,2020-03-29,0.0,0.0
45-50,2020-03-30,0.0,0.0
45-50,2020-03-31,0.0,0.0
45-50,2020-04-01,0.0,0.0
45-50,2020-04-02,0.0,0.0
45-50,2020-04-03,0.0,0.0
45-50,2020-04-04,0.0,0.0
45-50,2020-04-05,0.0,0.0
45-50,2020-04-06,0.0,0.0
45-50,2020-04-07,0.0,0.0
45-50,2020-04-08,0.0,0.0
45-50,2020-04-09,0.0,0.0
45-50,2020-04-10,0.0,0.0
45-50,2020-04-11,0.0,0.0
45-50,2020-04-12,0.0,0.0
45-50,2020-04-13,0.0,0.0
45-50,2020-04-14,0.0,0.0
45-50,2020-04-15,0.0,0.0
45-50,2020-04-16,0.0,0.0
45-50,2020-04-17,1.0,0.0
45-50,2020-04-18,0.0,0.0
45-50,2020-04-19,0.0,0.0
45-50,2020-04-20,0.0,0.0
45-50,2020-04-21,0.0,0.0
45-50,2020-04-22,0.0,0.0
45-50,2020-04-23,0.0,0.0
45-50,2020-04-24,0.0,0.0
45-50,2020-04-25,0.0,0.0
45-50,2020-04-26,0.0,0.0
45-50,2020-04-27,0.0,0.0
45-50,2020-04-28,0.0,0.0
45-50,2020-04-29,0.0,0.0
45-50,2020-04-30,0.0,0.0
45-50,2020-05-01,0.0,0.0
45-50,2020-05-02,0.0,0.0
45-50,2020-05-03,0.0,0.0
45-50,2020-05-04,0.0,0.0
45-50,2020-05-05,4.0,0.0
45-50,2020-05-06,2.0,0.0
45-50,2020-05-07,3.0,0.0
45-50,2020-05-08,10.0,0.0
45-50,2020-05-09,6.0,0.0
45-50,2020-05-10,10.0,0.0
45-50,2020-05-11,12.0,0.0
45-50,2020-05-12,17.0,0.0
45-50,2020-05-13,16.0,0.0
45-50,2020-05-14,6.0,0.0
45-50,2020-05-15,3.0,0.0
45-50,2020-05-16,5.0,0.0
45-50,2020-05-17,4.0,0.0
45-50,2020-05-18,14.0,0.0
45-50,2020-05-19,18.0,0.0
45-50,2020-05-20,3.0,0.0
45-50,2020-05-21,1.0,0.0
45-50,2020-05-22,1.0,0.0
45-50,2020-05-23,0.0,0.0
45-50,2020-05-24,0.0,1.0
45-50,2020-05-25,0.0,0.0
45-50,2020-05-26,0.0,0.0
45-50,2020-05-27,0.0,0.0
45-50,2020-05-28,0.0,0.0
45-50,2020-05-29,0.0,0.0
45-50,2020-05-30,0.0,0.0
45-50,2020-05-31,0.0,0.0
45-50,2020-06-01,1.0,0.0
45-50,2020-06-02,4.0,0.0
45-50,2020-06-03,6.0,0.0
45-50,2020-06-04,3.0,0.0
45-50,2020-06-05,3.0,0.0
45-50,2020-06-06,0.0,0.0
45-50,2020-06-07,0.0,0.0
45-50,2020-06-08,3.0,0.0
45-50,2020-06-09,0.0,0.0
45-50,2020-06-10,0.0,0.0
45-50,2020-06-11,8.0,0.0
45-50,2020-06-12,11.0,0.0
45-50,2020-06-13,5.0,0.0
45-50,2020-06-14,8.0,0.0
45-50,2020-06-15,10.0,0.0
45-50,2020-06-16,15.0,0.0
45-50,2020-06-17,16.0,0.0
45-50,2020-06-18,22.0,0.0
45-50,2020-06-19,27.0,0.0
45-50,2020-06-20,14.0,0.0
45-50,2020-06-21,10.0,0.0
45-50,2020-06-22,1.0,0.0
45-50,2020-06-23,10.0,1.0
45-50,2020-06-24,5.0,0.0
45-50,2020-06-25,16.0,0.0
45-50,2020-06-26,15.0,0.0
45-50,2020-06-27,14.0,0.0
45-50,2020-06-28,25.0,0.0
45-50,2020-06-29,9.0,0.0
45-50,2020-06-30,10.0,0.0
45-50,2020-07-01,23.0,0.0
45-50,2020-07-02,33.0,1.0
45-50,2020-07-03,22.0,1.0
45-50,2020-07-04,46.0,1.0
45-50,2020-07-05,37.0,0.0
45-50,2020-07-06,38.0,0.0
45-50,2020-07-07,31.0,0.0
45-50,2020-07-08,20.0,0.0
45-50,2020-07-09,21.0,0.0
45-50,2020-07-10,15.0,0.0
45-50,2020-07-11,14.0,1.0
45-50,2020-07-12,26.0,0.0
45-50,2020-07-13,41.0,3.0
45-50,2020-07-14,54.0,0.0
45-50,2020-07-15,42.0,0.0
45-50,2020-07-16,28.0,2.0
45-50,2020-07-17,28.0,2.0
45-50,2020-07-18,15.0,0.0
45-50,2020-07-19,14.0,0.0
45-50,2020-07-20,29.0,1.0
45-50,2020-07-21,64.0,0.0
45-50,2020-07-22,57.0,1.0
45-50,2020-07-23,41.0,0.0
45-50,2020-07-24,24.0,2.0
45-50,2020-07-25,30.0,2.0
45-50,2020-07-26,26.0,0.0
45-50,2020-07-27,56.0,0.0
45-50,2020-07-28,34.0,0.0
45-50,2020-07-29,32.0,2.0
45-50,2020-07-30,35.0,0.0
45-50,2020-07-31,43.0,0.0
45-50,2020-08-01,36.0,0.0
45-50,2020-08-02,27.0,0.0
45-50,2020-08-03,39.0,1.0
45-50,2020-08-04,29.0,1.0
45-50,2020-08-05,26.0,0.0
45-50,2020-08-06,15.0,0.0
45-50,2020-08-07,8.0,0.0
45-50,2020-08-08,20.0,0.0
45-50,2020-08-09,14.0,1.0
45-50,2020-08-10,36.0,0.0
45-50,2020-08-11,24.0,0.0
45-50,2020-08-12,41.0,0.0
45-50,2020-08-13,18.0,0.0
45-50,2020-08-14,44.0,0.0
45-50,2020-08-15,19.0,1.0
45-50,2020-08-16,17.0,1.0
45-50,2020-08-17,12.0,0.0
45-50,2020-08-18,26.0,0.0
45-50,2020-08-19,20.0,0.0
45-50,2020-08-20,17.0,0.0
45-50,2020-08-21,24.0,2.0
45-50,2020-08-22,33.0,0.0
45-50,2020-08-23,16.0,1.0
45-50,2020-08-24,40.0,0.0
45-50,2020-08-25,58.0,1.0
45-50,2020-08-26,50.0,0.0
45-50,2020-08-27,26.0,1.0
45-50,2020-08-28,13.0,0.0
45-50,2020-08-29,10.0,1.0
45-50,2020-08-30,19.0,0.0
45-50,2020-08-31,34.0,1.0
45-50,2020-09-01,45.0,0.0
45-50,2020-09-02,42.0,2.0
45-50,2020-09-03,25.0,0.0
45-50,2020-09-04,16.0,2.0
45-50,2020-09-05,22.0,0.0
45-50,2020-09-06,6.0,1.0
45-50,2020-09-07,10.0,0.0
45-50,2020-09-08,20.0,0.0
45-50,2020-09-09,11.0,0.0
45-50,2020-09-10,20.0,0.0
45-50,2020-09-11,10.0,0.0
45-50,2020-09-12,6.0,1.0
45-50,2020-09-13,7.0,0.0
45-50,2020-09-14,24.0,0.0
45-50,2020-09-15,24.0,0.0
45-50,2020-09-16,16.0,1.0
45-50,2020-09-17,7.0,0.0
45-50,2020-09-18,8.0,0.0
45-50,2020-09-19,0.0,0.0
45-50,2020-09-20,2.0,0.0
45-50,2020-09-21,3.0,0.0
45-50,2020-09-22,3.0,0.0
45-50,2020-09-23,7.0,1.0
45-50,2020-09-24,12.0,0.0
45-50,2020-09-25,8.0,0.0
45-50,2020-09-26,10.0,0.0
45-50,2020-09-27,0.0,0.0
45-50,2020-09-28,5.0,0.0
45-50,2020-09-29,4.0,0.0
45-50,2020-09-30,3.0,0.0
45-50,2020-10-01,5.0,0.0
45-50,2020-10-02,49.0,0.0
45-50,2020-10-03,51.0,0.0
45-50,2020-10-04,23.0,0.0
45-50,2020-10-05,39.0,0.0
45-50,2020-10-06,13.0,2.0
45-50,2020-10-07,20.0,1.0
45-50,2020-10-08,7.0,0.0
45-50,2020-10-09,12.0,0.0
45-50,2020-10-10,4.0,0.0
45-50,2020-10-11,2.0,0.0
45-50,2020-10-12,1.0,0.0
45-50,2020-10-13,1.0,0.0
45-50,2020-10-14,18.0,0.0
45-50,2020-10-15,6.0,0.0
45-50,2020-10-16,15.0,0.0
45-50,2020-10-17,5.0,0.0
45-50,2020-10-18,4.0,0.0
